	label	text
3532	0	起步有点肉，动力一般般，但可以理解，还有就是遥控钥匙不是折叠的，这点太不厚道了，中华你配个折叠钥匙能有多大的成本？不过某淘里好多店家都可以改折叠钥匙。
3533	0	外观。中网里面的铬条+logo不好看，纯黑可能更有感觉。
3534	0	这个智能辅助防撞系统感觉没用
3535	0	车子开了两年出头生锈的地方就挺多，钣金不如mao菱厚实，不如50保值，才买了两年多厂家就停产了
3536	0	最不满意的地方是噪音，胎噪太大。另外起步有点慢，上80迈胎噪更大，如果遇到路况稍差的地方，车子减震稍差，颠波感较强，舒适度降低。轮胎质量较差，好脆弱.
3537	1	这个价位的suv，个人认为舒适性做到了极致，官话“座椅宽大柔软”绝不是说说而已。
3538	0	1.2t不推荐，小排量三缸容易积炭，加速慢，时间长了抖动厉害且相对不稳定。
3539	0	减震硬。降低胎压也没用，过坎、过颠簸路段必须得减速，要不然颠的很酸爽。
3540	0	售后太差劲了
3541	0	换挡拨片进入国内被阉割、轮胎r19被阉割、ea888、280匹马力被阉割
3542	1	便宜，国产！！
3543	0	油耗偏高没有倒车影像
3544	1	外观运动大气，线条流畅。符合中国人的审美观。
3545	0	没有海拔坡度表后排没有出风口……这么大的空间后排没有出风，要把前排吹疯了
3546	1	空间大，能装很多东西，对我来说很满足，
3547	0	不用说了都是内饰！各种做工粗糙，各种接缝不平滑！小问题多，空调水管容易掉室内，后排出风口太朝上容易蹭坏，下雨天一过每个门一开就响，尴尬！还有就是售后服务太烂！！我看全国都好不到哪里去！
3548	0	d2到d3换挡顿挫
3549	1	外型漂亮，前置前驱。空间大。
3550	0	加速差，国产车通病，也可以接受。
3551	0	操控性能稍微差一点，比奇骏强多了，但是过弯还有一定的侧倾……也是我太挑剔了。
3552	1	外形拉风个性，车子厚重皮实，这价格买不到任何此配置做工的车子了。
3553	0	好像没有啊
3554	0	新车气味较大。
3555	1	颜值担当！车里面的气味几乎没有，运动模式下的仪表盘很动感，平时在城市里面行驶各方面已经足够，平时我也就一个人使用，各方面也都不错。
3556	0	外观缝隙大！
3557	1	各方面比较中庸，没啥特别突出的，要说最满意的空间还可以吧！因为我是做机械安装的，需要拉着工人，工具各地跑，后座折叠以后装几台电焊机，等离子切割机，几个人的行李完全无压力。
3558	1	超强静音，新车真的很安静，开起来比一些开了几年的小车还安静，希望以后不会太差。
3559	0	要说不满意就是车子侧面能看到钢板。太掉价
3560	1	可以说对于绅宝的这几款车，我都是最满意的一年就是油耗的问题。省油无极限啊，怎么跑都是省油的车辆。
3561	0	油耗再低一点就好了
3562	1	怀挡很好用
3563	0	感觉速比调校得不是很好，二三挡的时候发动机声音就像面包车一样。开了空调力太肉了，遇到复杂路况换挡还的手软。还有就是后排没有头枕和安全带！希望以后能改善吧。
3564	1	方向轻
3565	0	在同级别中油耗算高的了
3566	0	配置略低
3567	0	前排副驾驶既然车门上没有拉手，对比一些别的车这点真的是很不好，特别是一些朋友坐副驾驶好像都有习惯性的去拉，可惜没有，也是一种玩笑了。最近发现刹车偶尔会有异响，特别是倒车的时候。
3568	0	最不满意，没有后叶子板内衬，导致胎噪相当的大。还连个倒车雷达居然省了。
3569	1	外观帅气，男女皆宜。配置丰富，主副驾驶电动座椅，座椅加热，方向盘加热，中控屏反应快，好操作，空调口超级大，全景天窗超级大，空间超级大，后排座椅角度可调，长途不累。
3570	0	没有安全气囊、abs、在安全上只有精英型才有，abs感觉可以标配吧！安全气囊可以选配，在安全上面感觉做得不够好。
3571	0	表示暂时没发现。他们说油耗比较高。不过还在接受范围内
3572	1	外观确实比较喜欢，线条感强。噪音较小，80速度以下，基本无多少噪音，指向准确。全景天窗在同型来说，最大。
3573	1	头顶空间。还有自动泊车入位，主动刹车。油耗。
3574	0	日行灯不能关闭！座椅没有通风！
3575	0	感觉没什么说的，要说就是这几天下雨，我刚贴膜不能开窗，每次除雾非得开空调，不开空调只开冷风开4级都半天消不了…本来就有点冷。。唉可能是不会玩它。
3576	1	就是车门了
3577	1	年轻时尚阳光，霸气锐利，物美价廉——这个价位这个配置超值。1.比较省油-经济实惠，2.怠速启停-很实用3.隔音-效果好。
3578	1	便宜，省钱，还能得到沪牌
3579	0	最不满意就是低配的没有手扶箱
3580	0	导航很垃圾，收音机开了不会关！车漆软
3581	1	直到伊兰特的出现，让我毫不犹豫的就下定了决心，这难道是缘分？
3582	1	动力很满意
3583	1	舒适，操控佳
3584	1	国庆回去结亲也开s50.觉得s50开着特别舒服，真心不错
3585	0	该死的90码以上口哨声真tm烦，鸡皮疙瘩都起来了。一提回来跑高速就有，打电话回4儿子问又说到十一再处理。
3586	1	外观大气，动力充沛，有全景天窗，座椅可以铺平当床（自驾游很爽）。
3587	1	动力感觉很满意，再就是外观是我超级喜欢的。感觉很霸气，很个性，基本上是一定有回头率的。
3588	0	车子油耗偏大，宝马也太恶心了。办好了也六十万的车子不带舒适进入和椅子背上的储物空间。自动启停很麻烦每次一上车立马就关掉它，不可以设置永久关闭。还不可以锁车自动收起后视镜，车内真皮气味较大，孰料感强。
3589	0	买机头送车壳的车，什么都没有，减配减配，把天线弄到后面去就没优惠，操！你不想听音乐的话，胎噪声也不错！前排坐着挺舒服，后排那个滋味，你懂的！
3590	1	价格优势。
3591	1	最吸引我的地方就是外观座椅真不愧为移动大沙发呢内饰的搭配也是中规中矩，之前确定车型的时候和明锐c4l全新英朗福克斯还有昂科塞拉对比经过综合对比最后还是选择了小轩。
3592	0	维修时间长，补漆时间长，零件都是进口要等很久
3593	1	配置丰富，实用性很大，这里重点要表扬安吉星。稳定性好，跑高速的时候特能体现
3594	0	不满意的就是胎噪，不敢开窗，胎噪声音很大，不太好！准备换胎
3595	1	车一开出去给人的第一眼绝对上档次，一点不比合资车的差，关门声厚重舒服，外观绝対漂亮，车身比例协调。
3596	1	外观设计突出，配置齐全，空间变化灵活。
3597	0	大灯罩有污垢，驻车
3598	1	方向盘指那打那，绝对准
3599	1	内室高端大气配置还行因为这辆车是给老婆开去上下班接送小孩的在低速巡航时3000cc的排量完全够。
3600	0	高速速度上90就开始噪音大，不过可以接受。
3601	0	最不满意的就是从中控到门板的紫罗兰工艺。啊啊啊啊啊！
3602	1	宝马操控不错，以前是1.6的价格现在提升到2.0的。动力不错
3603	1	车身不长，转弯调头比较方便。
3604	0	1、主驾驶窗户一键升降不好用，已经联系4s店，厂家重新发一个过来，更换总成；2、临时停车开后备箱老是忘，不拔钥匙的情况下不是很方便；3，前排放水的杯架只有一个，还和扶手箱有冲突。
3605	0	装配还是有些小问题，门比较紧要用力关，音响有时候打开只有后面响，这个回头得去ssss看看
3606	0	紧凑型的车身，内部空间比较小，乘坐空间没有很好的保障。这款车比较适合两个人乘坐，作为大家庭来说，还是要有另外一辆车作为补充的。
3607	1	没有最满意的地方，据说送几次保养，可是还没有到保养期限
3608	1	这款车的空间确实特别赞。而且后排座椅可以调节不同角度，这一点跟同级别的车相比有优势。前后排座椅都带加热功能，在冬季的时候形式非常好，暖车的时候也不会特别冷。
3609	0	油箱有点小，每次远行有顾虑，还有就是97#偏远地区不是都有油品，后排空间有限一般般，不过可以理解
3610	1	外观动感时尚，内部空间大，内饰豪华感十足，可远程遥控锁车、解锁和空调，语音功能强大
3611	1	外观颜值同级别无对手，油耗低，优惠幅度大，性价比超高。保有量大，街上经常看到。
3612	1	肯定是外观了，这是不容置疑的，买不起极光还买不起陆风？我个人觉得陆风比极光漂亮，
3613	0	其实没什么不满意，价格偏贵，但是喜欢就没挑剔。一些小事儿并不算是不满意，就此不提。
3614	0	轮胎甩泥容易碰到车身，建议大家都安装挡泥板！
3615	1	综合来看，威志v2是一款空间较大、动力够用、操控灵活、时尚省油的一款小车。
3616	1	外观时尚！
3617	1	马力足
3618	1	颜值较高，内饰较好，空间够用，性价高。
3619	0	车身轻过120就抖
3620	1	隔音，我觉得在b级车里算好的，内饰用料很好
3621	1	外观个性，空间大
3622	1	内饰、外观，没的说同等价位的车里绝对是颜值高的，不过这也得看个人喜好。
3623	1	车子很皮实，属于耐用型的，油耗也很低，外观可爱经典。
3624	1	外观是我最满意的高识别度的车型动力也很不错基本就是想超就超~！
3625	0	空调有小毛病，售后不方便。
3626	0	车内的内饰太单调了，会有审美疲劳
3627	1	外观越野性能经典的造型
3628	1	操控性，性价比，属于经济实惠型。
3629	0	档位，隔音效果太差，
3630	1	动力操控。
3631	1	1.4排量，70kw动力强劲，跑长途都能胜任。
3632	1	屌丝几乎不关心内饰，整体来说不错。
3633	1	内外观漂亮，牌子帅气。
3634	1	车子短，好停车，调头，但是使用空间很足，后备箱够用！
3635	0	新车异味大一点，放了一个月才好转的。
3636	0	没不满意的地方，倒是每次出隧道口都会响一次“噔噔噔”的系统音，也不知道是什么原因！
3637	1	品牌和风尚包
3638	1	提速快、油耗低，空间大
3639	0	噪音太大了，只要一过八十迈是真心受不了，只有把音乐开大点！
3640	1	操控性好，市区跑动力响应不错，油耗也控制的不错，另外自动大灯自动雨刷，电动后备箱，无钥匙进入等配置增加了便利性。
3641	1	配置高，外观好看
3642	1	外观大气，富有内涵，动力十足。
3643	1	最满是座进车内的感觉。我和x7要灵感。也许是缘份吧。
3644	0	很不舒服的启停系统，老掉牙的钥匙，较低的配置
3645	0	据说保养很贵
3646	0	由于是第一辆车4s店坑不少，价钱高很多，落地17.08，减震偏硬，车漆略薄，选择它就接受她。
