	label	text
3898	1	动力，空间，操控，内饰，都很好~！
3899	0	配件很少售后服务网点也很少售后不专业
3900	0	肉，真心肉，40迈以前不要想速度！当然，你猛给油也能跑起来！但是，我开过的，比如汉兰达，雷克萨斯，等车比起来40迈以前慢慢起步，后劲很舒服，就像火车，起步慢，后劲足！又不飙车，够了，我是暖男？h
3901	0	说实话对于油耗还是有一点不满意的，这个油耗不算高，但是跟我预期的还是有一点点高，是不是我要求太多，期望后期会降。
3902	1	空间大，油耗低，完全能应付家用
3903	0	没有买过电动车的人就别瞎喷了，什么车都是一分钱一分货，心态好点儿比什么都好。特斯拉是好价格更好！不是也有自燃的吗！开的是快！不是也有撞散的吗！
3904	1	外观大气，油耗还可以
3905	0	可能就是减震硬，特别是过减速带，有点难受。
3906	1	外观，很喜欢撼路者威猛的外观。
3907	0	中控台内异响、后座异响、过坎前桥咣当响。
3908	1	主要价位45000给带导航和四条雪地胎还有贴膜和脚垫东风330什么都不给服务还不好希望长安不让我失望打架觉得长安欧诺这款车怎么样
3909	0	没有自动挡车型，但换个角度来看，买辆手动挡车也把一票借车党拒之门外了，不失为一件好事。
3910	1	隔音还可以，至少比我以前雅阁好，led大灯组漂亮。空间大，油耗低。后排座椅电动操作，高大上！
3911	0	刹车片掉粉严重
3912	1	新车异味不是很大，材料上起亚把关不错
3913	0	不满意的当然就是原先10几万落地的车，如今只要9+，然后就是各种简配，15的胎，超级小的备胎，中央扶手，既然都简配了，手扶箱简配了就太坑了，不厚道
3914	0	1、内饰比起其他平拍略显寒酸。2、鸡肋的发动机自动启停。
3915	1	最满意的就是30的操控性，相当不赖，买30和当时看漂移视频有很大关系，实际操作起来虽然没有专业的那么牛叉但是也相当不错
3916	1	还是外观跟宝马共同研发的发动机
3917	0	回头率太高
3918	0	自动启停没有物理按钮，每次启动需要设定一次。
3919	1	外观与制造工艺。
3920	0	胎噪，不知道是心理作用还是什么，我总觉得减噪方面没有想象的完美尤其是胎噪
3921	0	耳听稍微有点轻微的异响，具体没发现是在哪里，走颠簸的路面有，但也是时有时无的，主要是在副驾驶中控那边，估计是空调出风口，这个是通病，大多数时候走颠簸的路也没有异响。
3922	1	挂档舒服，轻轻一挂就能挂上比别的车型挂档方面都好。
3923	0	起步的时候有些偏肉，最开始容易熄火，开着慢慢的找到感觉就好多了，到时候我回到重庆不知道有没有胆量开了，因为那边很多的上坡什么的。
3924	0	过减速带或超车压那条虚线的时候，一直是我头疼的地方，还有电驴般的喇叭声，主驾驶上方没有化妆镜。
3925	1	外观大气、空间合理、同事们看见都说漂亮，适合我开。
3926	0	油箱小续航短，外地充电不方便
3927	0	起步太肉，连老司机初次开都得熄火，二档之后提速还可以的。
3928	1	动力在预期内，敢踩就敢有，超选四驱使用上完美！总之满意的就是越野方面
3929	1	外观不错，性价比高，价值理想。
3930	0	其实也没有特别不满意，只是后排头顶空间稍小和中间突起位置太高了点。
3931	1	外观稳重优雅，大灯跟led日行灯都很显档次。动力提升很快，坐在里面也是相当舒适。
3932	0	开空调之后………等于开乌龟~
3933	1	跑山路的时候很舒服，不像其他牌子一样晃来晃去，还有跑高速的时候前挡的减速效果很好，发动机转速低、动力也很好油耗对于这个大家伙算很低了，空调给力。
3934	0	方向没有助力离合有点高档位有点生涩有时候一档有点不好挂开了三年档把歪了。。。
3935	1	车子空间特别大，大个的人坐这都不会觉得腿伸不开
3936	1	油耗低，性价比高
3937	0	后桥太靠前，在往后移一点就好了。
3938	1	动力最好，比上一辆车强多了；外观也蛮好看的，就是可惜没有选择领航版，有点失误；全景天窗晚上感觉不错；
3939	0	最不满意就是发动机声音有点大……油耗还能勉强接受..毕竟油降价了嘛……还有就是自动落锁功能为什么没有...很纳闷...还有就是轮胎真心小气..太小啦……
3940	0	那个自动启停有点多余，每次上车都把他关了，副驾驶坐放脚的地方有点别扭
3941	1	舒适度非常高，真皮座椅坐着非常舒服，车的空间感比较开阔，在车内能行动自如。目前跑了快2万2了，去保养过几次都是免费的，服务很贴心，省下了不少钱。
3942	1	音响效果很满意，操控性也很强，起步超车很痛快！
3943	1	线条流畅，简单不简约。稳定性好，适合女性司机驾驶。空间大，非常适合一家五口这样的家庭使用。方向盘是液压助力的，买之前有网友说比较沉，但我感觉还不错，有点硬，但是有分量自己心里还踏实。
3944	0	后排空间太小，后排座人很难受。
3945	0	油耗高，120以上隔音效果一般，配置有点低
3946	1	最满意的是视线和性价比吧。如果是准备家里第二辆买给老婆开还是很好的。我合资，底盘高，都很容易上手。
3947	0	18寸轮毂过减振带传给车厢的颠簸明显，路噪比较大。
3948	0	你们有没有注意过车灯？我的近光打开后上边的光好像被一条线分开一样，不是那种散发出去的光。
3949	1	买的是宝马，而且还是宝马系列的mpv车型，真的好爽，二十多万搞定了梦寐以求的宝马还是mpv级别的，这么大的惊喜怎么能不满意呢，买车的时候朋友还说买个什么样的中级车呢，没想到最后自己买的是宝马呢！
3950	0	最不满意的就是后排空间，当然，平常也就是1到2个人坐。
3951	0	后排舒适度不行。
3952	0	胎噪太大，太大。像皮卡一样。配置太少esp都没有。
3953	1	动力和操控很到位！！舒适度也很好！就是不赖脏。
3954	0	发动机超音大，隔音差。
3955	0	20多万的车了，连个胎压监测和导航都没有真抠门啊还有不经常开，车子的功能至今没有熟悉
3956	0	也没有。就是老司机们说发动机启停技术没有卵用，还费发动机，搞得我每次上车前关这个按钮。等网友们回馈一下，看什么情况再说。
3957	1	外观挺好看的
3958	1	最满意的就是外形了吧，时尚！还有就是空间挺大的，车子空间小的真心不能接受！
3959	0	内饰用料一般，很多车友反映中控蒙皮脆弱不堪，目前为止新车味道仍然散不去，已经提车两周，每天都开窗放味
3960	1	加速平稳，适合我这种新手开
3961	1	空间大外观霸气漂亮
3962	1	满意的地方很多，同级别的车空间大，安全实用。特别是座椅放倒后形成一个平坦的大床铺，睡人、拉货都实用。超高性价比。
3963	1	小巧，停车跟行驶真的很方便，很适合在城市中穿梭。外观也真心挺可爱，当然男士还是年轻开得好，最合适还是女士了！车小在过十字路口的时候压线什么的根本不会发生除非你技术不过关。
3964	0	暂无只要安全性没有问题其他都可以接受
3965	0	座椅靠背平直，时间长了腰难受，靠背角度不能调。马槽短，再长10公分就完美！
3966	1	轮子，内饰很不错，声音可以接受，东安机器也放心
3967	1	前脸造型大气，内饰上档次，上车上手感觉很好！
3968	0	右侧影像和倒车影像不能同时工作，这点很不好，晚上倒车停车把车擦了…还有就是车宽度有点窄，宽一点就好了，视觉效果肯定杠杠的。
3969	0	油耗稍高，一档时不时难挂，倒档要注意有时挂不到位会有打齿轮的声音，心疼，前脸较低容易被蹭，前挡泥板过个停车带都会刮烂。
3970	0	做工粗糙，小故障频发。
3971	0	非要说出个最不满意我想了半天可能就是太不时尚了内饰没什么科技感可言话又说回来如果面面俱到也就不止这个价钱了
3972	1	驾驶安全，乘坐舒适，外观简约大气，个性十足，性价比感觉较高。
3973	1	最满意的就是发动机肉的很，起步肉肉的感觉，不会有超车的想法，因为根本超不过去，所以这车会非常懂你，挑战你的脾气。
3974	1	最满意的是悦动的空间很外形，空间真的是很大，驾驶座和副驾驶就不说了，我朋友180以上的个子坐我车后座膝盖离前面的座椅有三拳多，都说我这车空间很大；外形时尚，现代的车感觉外形都很漂亮。
3975	1	操控好，外观漂亮，最主要是价格便宜，功能齐全，整车性价超高！
3976	0	车门较难关，尤其是后备厢的，需要很大的力气才能关的上。
3977	0	噪音大，和轿车就不要比了！
3978	0	对车子本身没意见，但最不满意的提车等的时间有点长，本来交完定金，说的是马上就能提车，结果又往后拖了一周，中间等那几天有点郁闷。
3979	1	空间大，外形好看
3980	0	左后视镜跑60就会有口哨声，还有一二档动力偏肉
3981	1	外观,车头设计很到位,大又不臃肿,硬派又不太霸气
3982	0	方向太重了，座位太直了！
3983	0	还是在1~2档换挡的时候，低速换挡绝对咔咔，正常油门下去就不会有
3984	0	整体做工一般，内饰部分接缝不齐，缝隙较大、内饰有异响
3985	1	外观，动力，比家里的2.5a8强多咯……
3986	0	隔音不怎么好，后排座位中间放脚的位置有凸出，坐后排中间位置的人感觉不舒适
3987	0	这款车的配置有些低
3988	0	不满意的地方就多了，内饰用料相当廉价，噪音方面也很大，各种地方都会容易产生不满
3989	0	车内空间比较小,尤其是后排,因为中间是突出的,根本没有办法多坐人了,空间小就算了,没有过多放东西的地方,后排就没有什么放东西的地方,前排没有好的地方放零钱和发票一类的票据的地方
3990	0	手动后视镜，中排手摇窗。还没有国5的，令人挺郁闷的。
3991	1	外形外形外形重要的事情说三遍，一见钟情的车呀
3992	0	用料略显单薄，内饰一般把，能看够用。
3993	1	最满意的当然是空间啦我自己做酒的生意可以拉六个大酒坛子
3994	1	前脸外形像宝马，同价位车型外观算比较好看的
